date,neg,neu,pos,compound,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10
2020-04-21,5.704,24.539,1.756,-6.8831,0.004166714731256917,0.004166750334965672,0.004167022592639749,0.004166666768772393,0.004166732726553986,0.8015563366089762,0.004166731707323049,0.16510925142513214,0.004166965543620139,0.004166827560759754
2020-04-22,5.013,23.072,0.915,-7.3959,0.0008772537616998344,0.0008773202346331176,0.0008772983048517643,0.0008771930734895091,0.0008772206921971985,0.6700793892907707,0.0008772980477833627,0.0008772010267370926,0.0008775485496428275,0.3229022770181946
2020-04-23,2.604,8.818,0.5760000000000001,-3.9479999999999995,0.000840401775607722,0.000840514520814006,0.0008404535286833784,0.0008403361824395251,0.0008403542220644088,0.7868365592656432,0.0008403698561225826,0.0008403803113970262,0.0008404757616578551,0.20644015457557024
2020-04-24,3.1069999999999998,22.005,1.886,-2.4072,0.0005525218644111677,0.0005525669708014695,0.0005525670261076959,0.0005524913912692866,0.0005524918925878021,0.0005526160046767177,0.0005525592558661726,0.0005525010698231373,0.9950270959527159,0.0005525885717407178
2020-04-25,0.661,3.054,0.28500000000000003,-0.8413999999999999,0.001010204826929915,0.0010102103406464372,0.0010102471549463113,0.0010101192063153152,0.001010122175534291,0.0010102318802248749,0.0010102899437081975,0.0010101210326136582,0.9909080895207675,0.0010103639183136482
2020-04-26,0.449,4.033,0.518,0.4817,0.0006667909808157956,0.0006667860237497427,0.0006667683708870188,0.0006666749034313053,0.04210901247338196,0.9525566195851006,0.0006668474376336897,0.0006667625850878837,0.0006668810454628351,0.0006668565944492168
2020-04-27,6.096,23.569,2.335,-8.6,0.042139106409395936,0.0008001992095390105,0.0008001388398268563,0.0008000000437469909,0.0008000882604428958,0.0008004306957465927,0.0008001446431508413,0.0008001563888096195,0.0008002777937420744,0.9514594577155991
2020-04-28,1.073,8.141,1.786,1.5816000000000001,0.001724199426964095,0.0017243909802326155,0.0017245565548865151,0.0017241381214392873,0.0017241663009380163,0.07572015846153486,0.0017243327837612736,0.0017241643819537551,0.5858977483663482,0.3263121446219413
2020-04-29,4.725,23.349,2.927,-2.099,0.0002101161370497857,0.10767492729842289,0.00021009929602018297,0.00021008530220615064,0.00021011461368922323,0.015903181014970645,0.00021010050856644374,0.00021009046987773228,0.00021011809341712622,0.8749511672657798
2020-04-30,5.355,17.098,3.5469999999999997,-4.0872,0.001492700698421561,0.0014927540204045576,0.0014928651987852813,0.0014925375063943554,0.0014925600919371163,0.18964661332259605,0.0014928284974264857,0.001492551054492011,0.7984116433916668,0.0014929462178758792
2020-05-01,2.661,16.031,1.3079999999999998,-2.784,0.00048317961499197486,0.00048315233060742787,0.0004831575679945687,0.00048309181695727413,0.00048313257156331946,0.00048315840152090574,0.000483169497420833,0.0004831137578821781,0.39866967800171793,0.5974651664393436
2020-05-02,0.32699999999999996,2.4130000000000003,0.26,-0.7050000000000001,0.0004525664822704583,0.0004525435132722586,0.0004525715241844917,0.0004525080006272922,0.00045249866062190285,0.0004526396284819969,0.0004525583295665693,0.00045288037901121197,0.4739731868575924,0.5224060466243714
2020-05-03,2.85,9.116,1.034,-2.9109000000000003,0.0011628182577880098,0.0011628512913352445,0.001162863693081054,0.0011627907057989563,0.0011628833991981656,0.28878455531052044,0.0011628581694432029,0.7019124757379911,0.0011629592205441924,0.0011629442142995733
2020-05-04,7.396,22.615,1.99,-9.6358,0.0005917891673595305,0.0005917855065994613,0.000591774382263529,0.0005917367217165218,0.0005917358881105263,0.5059857175909905,0.0005917557543324075,0.0005918551144979371,0.0005918603038853621,0.4892799895702441
2020-05-05,5.038,19.201,0.76,-9.5984,0.0007576312163769083,0.0007576602176417253,0.0007577160194035498,0.0007575758053359082,0.000757709927494859,0.24799069312909838,0.000757623550699238,0.000757585200671521,0.0007577849068701909,0.7459480200264076
2020-05-06,3.123,18.397,1.478,-1.7967,0.0013333616766663403,0.0013334956507812326,0.0013337554516311843,0.0013333979472470228,0.0013336625852260265,0.5002232513400411,0.0013336196993177275,0.0013333363824029807,0.48910850808393214,0.001333611182754269
2020-05-07,2.283,19.221,1.496,-0.42529999999999984,0.0006994240144719873,0.0006993858474676994,0.3049350365148692,0.0006993085567712896,0.0006993191211753645,0.0006995370106290705,0.0006993583264028591,0.000699342228021648,0.40383626617349744,0.2863330222066934
2020-05-08,2.947,20.782,1.271,-3.9718,0.0025000855457237726,0.00250016747830405,0.002500889902398804,0.0025000003323410267,0.0025001142779195766,0.002500881644535951,0.002501123837623137,0.0025008859522498306,0.6112554751526589,0.36874037587624503
2020-05-09,0.419,3.426,0.155,-0.04679999999999995,0.0004950978549705321,0.4212017531904461,0.0004951052600438289,0.000495050917000995,0.0004951438889141885,0.10517774601354629,0.0004951199144140158,0.0004950610570364899,0.000495194229821777,0.47015472767380584
2020-05-10,0.119,8.607,1.273,4.5505,0.0010103040844640274,0.001010195476200175,0.001010282076174424,0.0010101379747127597,0.0010101184040278142,0.9909075769101027,0.0010103796442321082,0.0010101552408076694,0.001010419751543755,0.0010104304377347038
2020-05-11,4.247,16.51,3.2439999999999998,-2.2931,0.0009710069615683636,0.35374608579082956,0.000971105513229837,0.0009708738626170858,0.0009709881476027569,0.000971036111724473,0.0009710219783388974,0.0009714442534151234,0.6384852486960075,0.0009711886846663201
2020-05-12,2.001,16.698,2.301,1.4976,0.0028574440146867178,0.00285748000560278,0.0028576398886811442,0.002857142960770989,0.002857243221459549,0.0028576706494778436,0.0028577661979496296,0.0028572599898006143,0.9742821573820072,0.002858195689563714
2020-05-13,3.639,18.423000000000002,1.9369999999999998,-1.5921,0.02000000015449362,0.020000421999993957,0.020001111652236638,0.020000000367974103,0.0200001298884986,0.020000732120113152,0.819988425402991,0.02000009160686741,0.020003992641219,0.020005094165612608
2020-05-14,1.652,10.294,1.055,-1.5021999999999998,0.0003413624579713596,0.0003413318081673235,0.00034136594776230033,0.0003413046877769765,0.00034135702156410535,0.00034136601280539873,0.00034134598946783347,0.00034131145259045905,0.8878785668089585,0.10939068781293569
2020-05-15,4.121,18.168,0.71,-6.3372,0.0011765459726381046,0.001176541567684895,0.00117670430648201,0.0011764706961992736,0.0011764983841116709,0.9301245815237879,0.001176611676763998,0.001176732599548443,0.060462619069544726,0.0011766942032390862
2020-05-16,0.36,5.507,0.133,-0.6265,0.0012345934577182433,0.001234657816562781,0.0012346115893963805,0.0012345679508999432,0.0012345984153839568,0.9888880597936064,0.0012346402470964082,0.0012348028590669898,0.001234752475095537,0.001234715395173389
2020-05-17,0.744,3.8680000000000003,0.388,0.15300000000000002,0.0005556270882936191,0.0005556244831991101,0.0005557282114840165,0.0005555555892371335,0.000555950289335349,0.0005556344547320436,0.000555663201728879,0.0005555810792053783,0.3884754067978713,0.6070792288049132
2020-05-18,1.324,9.348,1.328,1.0178,0.003571534140585822,0.0035716162099683753,0.003571901074924532,0.003571428635590873,0.0035714485714854493,0.0035718869286298334,0.9678537809231909,0.003572115485310862,0.003572451001446094,0.0035718370288673165
2020-05-19,0.546,4.7,0.753,1.2063,0.0004785406308122038,0.0004785593690694923,0.000478557599649755,0.0004784689447925975,0.0004785573525769529,0.5141583004938634,0.0004785584816937822,0.0004785071730837644,0.31620850069135803,0.16628344926310004
2020-05-20,2.233,9.073,0.6940000000000001,-4.0135000000000005,0.00384635137995203,0.0038464655781289742,0.0038467068228393484,0.0038461541123978966,0.003846190849584323,0.003847465726210881,0.0038470186698045207,0.003846322550076067,0.9653805010052225,0.003846823305783434
2020-05-21,2.6270000000000002,12.847,0.525,-4.6544,0.0008197653974499249,0.0008197613183040561,0.0008197945489559569,0.000819672161026615,0.0008196924150274509,0.9926220600986583,0.0008198042098775157,0.0008197265514918238,0.000819912289475173,0.0008198110097329735
2020-05-22,1.356,4.644,0.0,-2.2095000000000002,0.0009615941161322546,0.0009623177021652145,0.0009616532737858331,0.0009615385681372636,0.000961609425968208,0.0009618928937735427,0.000961704662368949,0.0009615856051271786,0.6527890781332537,0.33951702561928787
2020-05-23,0.394,2.606,0.0,-0.5994,0.00044062743273468936,0.0004405907524649427,0.00044060221461029455,0.0004405286530595193,0.00044057233251315896,0.4144815996456487,0.21022292228111647,0.00044057172337922117,0.0004406550161458456,0.37221132994832706
2020-05-24,1.073,6.188000000000001,0.74,0.2339,0.0006712314580573268,0.028728807284494798,0.000671247673333181,0.000671140977419599,0.0006712257755376278,0.965901091154401,0.0006712995431602877,0.0006712335876614249,0.0006713794544639612,0.0006713430914706842
2020-05-25,4.589,9.345,1.066,-4.4979,0.0005649964841603459,0.0005650698096991974,0.0005650417020627008,0.0005649717847213482,0.0005650226982778086,0.22736164107775797,0.000565027201669941,0.0005650034972263315,0.7681180738481734,0.0005651518962508638
2020-05-26,1.46,14.408,1.1320000000000001,-0.5376,0.0008475509595505303,0.0008475779325595186,0.0008475935013794083,0.0008474637960616963,0.0008475535582684353,0.08823722422405438,0.0008475951534011914,0.0008474839405949544,0.3541059357654082,0.5517240211687217
2020-05-27,1.758,14.155,1.087,-1.9439000000000002,0.005556362756048318,0.005556039057370133,0.005555941718686909,0.005555556147496212,0.00555570498476179,0.2001381691749077,0.005555738074255077,0.005555574781700324,0.7554143341922911,0.005556579112482553
2020-05-28,1.74,12.372,0.888,-1.1336,0.0004717482089510959,0.019437145319559358,0.00047177328943920317,0.0004716981408645504,0.0004717304250490103,0.00047181067457840016,0.0004717707159906796,0.00047170591541029205,0.2100462592982308,0.7672143580119267
2020-05-29,2.491,15.778,1.731,-0.3067999999999999,0.0005465185746971113,0.0005465181644609486,0.0005465205334484442,0.0005464481238752331,0.0005465470823292426,0.010449838573344701,0.0005465003220904269,0.0005464604322939679,0.0005465788843514904,0.9851780693091085
2020-05-30,0.313,2.393,0.293,-0.5940000000000001,0.000552590370729346,0.0005526612200493288,0.0005526117378239672,0.0005524915621676577,0.0005525058273686895,0.33469588023460367,0.0005525905616644666,0.0005525234690076277,0.6608835175300813,0.0005526274865040178
2020-05-31,0.094,1.185,0.722,1.5758,0.0006370224837520796,0.000637008587816882,0.0006370371130471384,0.0006369426926803621,0.0006369717973332365,0.22498822373160196,0.40501786865019807,0.0006370044252291476,0.36553483235371326,0.0006370881646279058
2020-06-01,1.911,7.141,0.948,-0.5736000000000001,0.00037883391797195905,0.00037882232090529584,0.0003788306873442406,0.00037878853901669913,0.000378830721112094,0.0003788678360103079,0.00037883486085888714,0.00037880904965061774,0.3682954273079821,0.6286739547591478
2020-06-02,2.861,6.2940000000000005,0.847,-3.9656,0.003571719877900041,0.003571586847412093,0.10065163514124094,0.003571429592307353,0.0035715222946919095,0.1207150254883038,0.003571777329880173,0.003571636540248202,0.003572370272542648,0.7536312966154728
2020-06-03,2.278,10.216000000000001,0.505,-3.1909,0.0006494043490989355,0.000649432695544054,0.0006495436434811609,0.0006493507091047395,0.0006494868496520037,0.3022804943265567,0.000649440200982749,0.0006494908295619701,0.000649571971274924,0.6925237844247428
2020-06-04,1.01,12.597,1.391,1.2558000000000002,0.0007143759694812548,0.0007143699309168718,0.0007143399067087945,0.0007142857510926649,0.0007143518094035729,0.0007144683976116116,0.0007143230798156298,0.0007145491512442766,0.8423345060827071,0.1519504299210183
2020-06-05,1.085,4.736,0.179,-1.3222,0.0029418749593720784,0.002941331054713158,0.002941535445417751,0.0029411766572024324,0.0029412247608857777,0.16708098962751272,0.002941560683657039,0.002941241032810148,0.8093872140689139,0.002941851709514962
2020-06-06,0.322,4.343,0.33499999999999996,0.29810000000000003,0.001098953188884461,0.0010989894771727224,0.0010990084527739074,0.0010989011212223104,0.0010989342657059776,0.0010990882116912071,0.0010990299884218572,0.001099003520405405,0.001099202254224892,0.9901088895194973
2020-06-07,0.202,3.54,0.258,0.8903,0.00041852686152253973,0.00041845510891988107,0.00041847192212597943,0.0004184100850927978,0.00041843698877950636,0.5017420125800558,0.0004184493235487317,0.00041843679503348284,0.09501569806267603,0.40031310227224526
2020-06-08,2.467,15.491999999999999,3.0420000000000003,1.162,0.0009091644761906321,0.0009092236135821288,0.0009092162547208792,0.0009090909872326742,0.0009091431493130595,0.0009094379115040299,0.0009092809091429727,0.0009090921661267655,0.7356189393514776,0.25710741118070923
2020-06-09,1.48,10.011,0.508,-1.3285,0.00204112090151141,0.0020409714561067578,0.26022302808449427,0.002040816416686328,0.0020408880571050926,0.00204106870388363,0.002041092013989411,0.0020412227733703,0.7234486564301584,0.002041135162694429
2020-06-10,1.409,13.747,0.8440000000000001,-1.4171,0.0008772575694181771,0.0008772693311629229,0.0008773251736339012,0.0008772401421873615,0.0008772966659512437,0.8912967353044794,0.0008773082803766874,0.0008772993198243453,0.0008774385879059228,0.10168482962506017
2020-06-11,1.186,6.666,0.148,-2.4486,0.0033337937789968733,0.30183292170282655,0.003334823155624678,0.0033333335190746114,0.0033333750071819737,0.6714954096295359,0.003333730222797174,0.003333673210801268,0.0033344303666822173,0.0033345094064787533
2020-06-12,1.3079999999999998,6.467,0.226,-1.4698,0.000917490389887148,0.0009176008339722386,0.0009175301368284831,0.000917453906240625,0.0009175266751877335,0.41984775177369776,0.000917531333736126,0.0009174365785145217,0.5728119226846887,0.0009177556872467752
2020-06-13,0.954,7.084,0.962,0.21920000000000006,0.0005882928277515078,0.009621168913136276,0.0005882996364849592,0.0005882353850210719,0.0005882893752367992,0.06345191879754344,0.0005883420603424753,0.0005882782406753629,0.6351433337649203,0.28825384099888784
2020-06-14,0.5599999999999999,1.268,0.172,0.34420000000000006,0.00028093627768097687,0.0002809699324475336,0.0002809408676646048,0.00028089889188536376,0.0002809333022971252,0.00028094277309271453,0.00028094161289111567,0.0002809117482207017,0.7566324673159273,0.24112005727789265
2020-06-15,1.263,15.489,1.2469999999999999,0.9856,0.0008197395395405128,0.0008198386983452765,0.0008198227508578748,0.0008196722054528079,0.0008198057889321737,0.0008198712949928227,0.0008198151379488343,0.0008197846372274328,0.4586689490911214,0.5347727008555809
2020-06-16,2.806,12.625,0.569,-3.2702,0.000704339959449056,0.00070427998935873,0.000704278475938269,0.0007042253868344739,0.0007042493976855568,0.9936614828257179,0.0007042586224518761,0.0007042264576873748,0.0007043572904803344,0.0007043015943963328
2020-06-17,1.9220000000000002,13.517,0.5619999999999999,-2.263,0.00021188590880989679,0.00021191680535297122,0.00021188450743725822,0.00021186442098529283,0.00021189117475214713,0.2296565299255343,0.00021189909463275138,0.00021186870737557238,0.00021191367318281682,0.768648345781937
2020-06-18,1.751,12.448,0.8009999999999999,-1.4926,0.00028493788426929193,0.00028494683017962687,0.00028494235915404504,0.0002849003239140155,0.00028492690783142594,0.41627395162631115,0.00028496530726376373,0.0002849901902435823,0.30791559637510096,0.2738158421957322
2020-06-19,1.496,14.635,0.869,0.1668,0.0006993857651549928,0.0006993515576302668,0.0006994076213018719,0.0006993007264947663,0.0006993204188000268,0.9937055377449259,0.0006993982791862738,0.0006993268973593599,0.0006995403430216402,0.0006994306461248765
2020-06-20,0.6910000000000001,5.95,0.359,-0.517,0.0007299935358864436,0.0007299680432519846,0.0007300926131155994,0.000729927054666078,0.0007299612903734153,0.34023876680176296,0.0007299775602624022,0.0007300233883761117,0.6539212330874289,0.0007300566248760447
2020-06-21,1.177,3.546,0.27699999999999997,0.2279,0.0008696516823462507,0.0008697108812858522,0.0008696952518791981,0.000869565258424977,0.0008695845850109004,0.9921721846651284,0.0008696888279263619,0.0008702665018892478,0.0008698052707441454,0.0008698470753647555
